Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2013-01-24,22.61344718933105,1.330849051,1.583280444,22.1805706,25.17674255,35.94477081,22.81429672,5.099040508,21.77690506,59.42373657,27.01055527,19.66145706,32.95436096
2013-01-25,22.56670188903809,1.33693409,1.578282833,22.30303383,25.4668808,36.09940338,23.03266144,5.149687767,21.99105453,60.14839554,26.99518394,19.81874847,33.10021973
2013-01-28,22.309648513793945,1.346601844,1.577510953,22.21658897,25.40604591,36.07128525,23.07063675,5.170243263,22.08190536,60.05678558,26.97213364,19.88282967,32.90287399
2013-01-29,22.29407119750977,1.344628215,1.56985867,22.28142548,25.54644012,36.23294449,23.12760162,5.1743536,22.06503296,59.72360611,27.09505081,20.20323944,32.79992294
2013-01-30,22.348596572875977,1.349163532,1.574803114,22.2454052,25.38732719,36.12048721,23.03266144,5.155196667,22.01701164,60.25668716,27.05637169,20.08672523,32.78276443
2013-01-31,22.22396469116211,1.356833696,1.57977879,22.22379303,25.35457039,36.02911758,23.24152946,5.129132271,21.9040966,59.88187408,26.94804955,20.26732063,32.76560211
2013-02-01,22.33302116394043,1.36109972,1.58702445,22.41829681,25.57919502,36.38055038,23.64028168,5.24974966,22.41934967,61.47282028,27.18017006,20.68676376,33.08304596
2013-02-04,22.15385627746582,1.364870906,1.570499659,22.12294197,25.25161552,35.95882797,23.20355415,5.064754963,21.63024712,60.65650558,26.89389229,20.52364922,32.55110931
2013-02-05,22.88608169555664,1.351168752,1.575547457,22.42549896,25.66810608,36.41569519,23.54533958,5.216861725,21.63024712,61.10632706,26.96352386,20.59355354,32.88572311
2013-02-06,23.65726852416992,1.358142018,1.566661477,22.4038868,25.76638222,36.41569519,23.71623421,5.182575703,22.13252258,60.32333755,27.05637169,20.64016342,33.17741394
2013-02-07,23.587156295776367,1.352393031,1.566416025,22.3246479,25.86933327,36.32432175,23.61180115,5.190798283,22.17016029,60.76480103,26.81652451,20.5469532,33.26321793
2013-02-08,23.540416717529297,1.338938951,1.571017861,22.46152115,25.91613388,36.57032394,23.8966217,5.299082279,22.63349533,61.06466293,26.98673439,20.5469532,33.48629379
2013-02-11,23.587156295776367,1.336826921,1.580228209,22.42549896,25.87869263,36.55626678,23.90611839,5.297683716,22.62311745,60.86476517,27.28073692,20.52364922,33.51202393
2013-02-12,24.0000057220459,1.340356708,1.565680265,22.49753761,25.90209198,36.63358307,23.93459702,5.252462864,22.43752289,61.11465073,27.47417068,20.73919296,34.13835144
2013-02-13,24.272647857666016,1.345206976,1.567643881,22.55517006,25.93485069,36.68981171,23.91561127,5.29357338,22.60365105,61.2729187,27.18017006,20.63433266,34.12117767
2013-02-14,24.459604263305664,1.344447494,1.553301573,22.56237411,26.00504494,36.8022728,23.93459702,5.285351276,22.57120132,60.91474152,27.24206352,20.55860519,33.94958115
2013-02-15,25.52544593811035,1.335291743,1.548658848,22.46152115,26.22499275,36.68981171,24.08650398,5.259369373,22.45179749,61.77269363,27.2033844,20.59938431,33.58065796
2013-02-19,25.92514038085937,1.334721446,1.547748089,22.6776371,26.55724907,36.85849762,24.38081932,5.333367348,22.77107239,62.80556107,27.18789482,20.7799778,33.81231308
2013-02-20,25.47059440612793,1.339584708,1.542733788,22.33185005,26.24371338,36.33837509,24.00105667,5.170243263,22.07411957,62.47237778,27.1569519,20.66346169,33.15167999
2013-02-21,25.164947509765625,1.327316165,1.52299726,22.10853386,26.17351341,35.94477081,23.54533958,5.060643673,21.60818481,61.51446915,27.4354763,20.64016342,32.31946564
2013-02-22,25.157102584838867,1.319435239,1.526251554,22.28862953,26.42621994,36.32432175,23.91561127,5.159307957,22.01960564,62.30579376,27.71401787,20.78580856,32.31946564
2013-02-25,24.8436222076416,1.319591999,1.509730101,21.82758522,25.79913712,35.66362381,23.51685905,5.023644924,21.43816566,61.56446075,26.917099,20.50034523,30.76655579
2013-02-26,24.945505142211918,1.306506395,1.516415238,21.95004845,26.0144062,35.86042404,23.60230637,5.066151619,21.62635612,61.49781418,26.88615417,20.67511749,31.39286423
2013-02-27,25.078733444213867,1.306591749,1.512996674,22.25260735,26.37942123,36.33837509,24.21942329,5.170243263,22.07801056,61.98091888,27.18017006,20.88484001,32.35378647
2013-02-28,24.969013214111328,1.315097332,1.516760111,22.20938492,26.3887825,36.31025696,24.26689148,5.15790987,22.03258705,61.93928528,27.14147758,20.91979218,32.73127747
2013-03-01,25.055221557617188,1.305994511,1.516530156,22.2454052,26.44025612,36.38055038,24.38081932,5.193593502,22.17404938,62.32244873,27.38132477,20.97804642,32.92861557
2013-03-04,25.09440803527832,1.301693439,1.503601074,22.34626007,26.67424202,36.51409531,24.50424385,5.238814354,22.35964966,62.6722908,27.7372303,21.10621071,32.97151184
2013-03-05,25.243309020996094,1.30361104,1.512859225,22.59839439,26.91758537,36.88661575,24.78906822,5.389523506,23.00079536,64.07167816,27.76044083,21.32175827,33.25463867
2013-03-06,25.32952308654785,1.304852724,1.513775349,22.6776371,26.95034218,36.99205017,24.77957344,5.364857674,22.89955902,64.47982788,27.89197159,21.14116859,33.3147049
2013-03-07,25.52544593811035,1.297858477,1.499677658,22.80009842,26.95970345,37.17479324,25.05490112,5.392237186,23.01247406,64.61312866,28.17823601,21.19941521,33.20316696
2013-03-08,25.50194358825684,1.311131477,1.502629638,22.81450653,27.08137321,37.29428101,25.33023262,5.407365799,23.08255959,65.26280975,28.24012756,21.36836052,33.72652054
2013-03-11,25.439245223999023,1.298802495,1.491001844,22.89374924,27.14221001,37.47000122,25.05490112,5.437458038,23.21234894,65.22115326,28.72756195,21.32175827,34.03539276
2013-03-12,25.51761245727539,1.303271174,1.49053514,22.80009842,27.04393959,37.329422,25.05490112,5.396348,23.02805138,64.98793793,28.36392212,21.3916626,33.49488068
2013-03-13,25.80758285522461,1.302931666,1.49053514,22.82891273,27.10945129,37.40673828,25.159338,5.38541317,22.98392296,64.91297913,28.44903564,21.32175827,33.80373764
2013-03-14,25.79191017150879,1.295840263,1.49253726,22.94417763,27.3106823,37.58948517,25.32073593,5.419698715,23.12668991,65.18785858,28.6037693,21.47323036,33.63215256
2013-03-15,25.86244010925293,1.301236272,1.509001255,22.95858383,27.14689064,37.63166046,25.21630096,5.388125896,22.98911476,63.80511475,29.55542374,21.22272301,33.29754257
2013-03-18,25.61949157714844,1.289274573,1.510756612,22.76408005,26.93630409,37.34347916,25.08338165,5.362144947,22.87100792,63.98003387,29.21499634,21.05960274,33.23746872
2013-03-19,25.627338409423828,1.294498444,1.509889841,22.64161491,27.05329704,37.20993805,24.93148041,5.342905045,22.79443741,63.45526505,29.0060997,21.05378342,32.80849838
2013-03-20,25.87027740478516,1.286388755,1.509661794,22.76408005,27.49318504,37.35050583,25.14984131,5.412792206,23.09294128,63.71349716,28.96740723,21.08290482,32.95436096
2013-03-21,25.556798934936523,1.294163346,1.509661794,22.45431709,27.25920105,36.94987488,24.89350128,5.29357338,22.58417892,61.88928986,28.73529816,21.05960274,32.39667511
2013-03-22,25.69002914428711,1.290489078,1.518210888,22.62000465,27.59614182,37.16073608,25.02642059,5.393634796,23.00728226,61.53948212,28.78173065,21.22272301,32.45674133
2013-03-25,25.52544593811035,1.302405596,1.524599433,22.52635574,27.48382759,37.05530548,24.95996094,5.348413467,22.82039261,61.14796066,28.78946304,21.19941521,32.70555115
2013-03-26,25.729211807250977,1.285842896,1.517911315,22.6776371,27.93307877,37.34347916,25.159338,5.414189816,23.09553719,62.08921814,28.85909653,21.40331459,32.79133987
2013-03-27,25.83893585205078,1.286008239,1.516300201,22.67043304,27.86756134,37.28022003,25.18781853,5.429235935,23.16043091,62.37243271,28.61151123,21.33340645,32.75702667
2013-03-28,26.434551239013672,1.277791977,1.512905121,22.6776371,28.06878853,37.37862778,25.4251709,5.459410667,23.29281616,63.28034973,28.61924553,21.37419128,32.53394699
2013-04-01,26.403207778930664,1.285016775,1.522301793,22.51194572,27.94711685,37.1818161,25.19731331,5.3785882,22.94368744,63.18037033,28.57282639,21.70042229,32.19076538
2013-04-02,26.73235893249512,1.282051325,1.510802269,22.65602493,28.24661636,37.35050583,25.24478531,5.466235161,23.32136726,63.86342239,28.53413963,21.88684654,32.61975098
2013-04-03,26.04269218444824,1.285016775,1.514004588,22.39668655,27.76929283,36.9779892,24.74159622,5.367570877,22.89566994,63.80511475,28.37166023,21.71789742,32.49105453
2013-04-04,26.324831008911133,1.292824745,1.522626281,22.43990898,27.94243813,37.08341599,24.85552406,5.36896944,22.90864563,63.81345749,28.95193291,22.08491135,33.14310074
2013-04-05,25.99567413330078,1.292824745,1.522626281,22.3102417,27.61954117,36.95690536,24.77957344,5.279924393,22.5244751,63.51359177,28.74304008,22.14899445,32.93719101
2013-04-08,26.11322593688965,1.302931666,1.526251554,22.4687233,28.05475235,37.14667892,25.13085365,5.334682465,22.75679779,63.76347733,28.6424675,22.17847061,33.44339752
2013-04-09,25.650842666625977,1.308027387,1.532332182,22.55517006,27.96583748,37.31536484,25.19731331,5.404569626,23.06179428,63.48026657,28.97515297,22.2610054,33.34901047
2013-04-10,25.99567413330078,1.305534124,1.532567143,22.87934494,28.42912865,37.80034637,25.55809021,5.615629196,23.95861816,64.83575439,29.06799698,22.5086174,33.46912384
2013-04-11,25.846769332885746,1.311475396,1.539171934,22.95137978,28.70054817,37.88469696,25.68151093,5.612915993,23.95213509,65.48401642,29.02157021,22.7208519,33.32327652
2013-04-12,25.580305099487305,1.311475396,1.539171934,22.86493492,28.74734688,37.75817871,25.69100571,5.604693413,23.90541077,65.02098083,28.78946304,22.75032616,33.39191437
2013-04-15,24.70254898071289,1.305466056,1.52973032,22.36067009,27.80672646,36.87958908,24.77007675,5.374477386,22.92162323,63.3455658,28.29429626,22.37301826,32.52537537
2013-04-16,25.219802856445312,1.317870259,1.536098242,22.61279869,28.56951332,37.32239151,25.25427628,5.526584625,23.58483696,65.23987579,28.67340469,22.36712456,32.59401703
2013-04-17,25.133590698242188,1.303492069,1.524390221,22.1805706,28.12026787,36.67575073,24.85552406,5.307303429,22.64517975,64.57474518,28.28655815,22.27280235,32.25082779
2013-04-18,25.008195877075195,1.305312634,1.528350949,21.97165871,28.01263237,36.31729126,24.59918404,5.155196667,21.99364853,63.62340546,28.0621891,22.24921799,32.0191803
2013-04-19,25.219802856445312,1.305312634,1.528350949,22.10853386,28.63503265,36.64061356,24.90299606,5.299082279,22.60494804,62.92459869,28.38713264,22.56757164,32.70555115
2013-04-22,25.251148223876957,1.306165099,1.529987812,22.2454052,28.78478241,36.80929565,25.03591347,5.410078526,23.08126259,63.09298706,28.41808319,22.83286285,32.47291565
2013-04-23,25.5097713470459,1.299443841,1.52299726,22.58398438,29.2527523,37.30130386,25.38719368,5.510140419,23.49787712,64.23797607,28.72756195,22.99203491,32.74861526
2013-04-24,25.38438606262207,1.301744342,1.527977228,22.58398438,28.74266434,37.64571381,25.39668846,5.506029606,23.475811,65.50927734,28.89003563,21.83653831,32.49015427
2013-04-25,26.00351333618164,1.300728321,1.543686271,22.63441277,29.07024574,37.80034637,25.52011108,5.562185764,23.71591759,66.78897858,29.12215042,21.97802734,32.55907059
2013-04-26,26.230789184570312,1.300728321,1.543686271,22.53355598,29.04216766,37.67383194,25.36820602,5.529297829,23.57964134,66.22489929,29.30784798,21.83653831,32.48153305
2013-04-29,26.669658660888672,1.309586167,1.549426794,22.69204521,29.27615166,37.95497894,25.55809021,5.630675316,24.01702309,68.30442047,29.30784798,21.98982239,32.95541382
2013-04-30,26.59913825988769,1.316829085,1.553760171,22.77848816,29.30422974,38.08149719,25.82392311,5.712895393,24.35965919,68.56543732,29.38521194,22.08415031,33.10186768
2013-05-01,26.316999435424805,1.318217754,1.557195783,22.55517006,29.00940895,37.7933197,25.24478531,5.656738758,24.12215233,67.15943146,28.98288345,22.14310646,32.89509201
2013-05-02,26.33266830444336,1.306506395,1.553711772,22.80730057,29.23403168,38.13772202,25.36820602,5.802021503,24.75031662,66.92368317,28.94419098,22.14310646,33.48957443
2013-05-03,26.80289649963379,1.306506395,1.553711772,23.03782654,29.59905052,38.58053589,25.74797058,5.940398216,25.33306122,66.93212891,29.1995182,22.01340103,34.10991287
2013-05-06,26.55210876464844,1.307018638,1.553760171,23.19631195,29.40718079,38.84059906,25.77645302,5.982905388,25.51735878,66.35961914,29.32331467,21.8660183,35.1610527
2013-05-07,26.912620544433597,1.307702422,1.54798758,23.26834679,29.79559517,39.03036499,25.97582817,5.973285675,25.47712326,66.5532608,29.71016693,22.11951256,34.71302414
2013-05-08,26.959640502929688,1.316135764,1.554291487,23.50607491,29.89854813,39.31854248,26.04228783,6.034951687,25.73929405,67.35308838,29.98309517,22.3022747,36.48787308
2013-05-09,26.57561683654785,1.303441048,1.544592381,23.41962814,29.71604156,39.20608139,25.79544067,6.018507004,25.66142273,67.42883301,29.54641151,22.00750923,35.98817444
2013-05-10,26.69318008422852,1.303441048,1.544592381,23.55649948,29.95002556,39.33963394,25.99481583,6.093902588,25.99756813,67.75720215,29.6555748,22.02519608,36.24662781
2013-05-13,26.63831901550293,1.298802495,1.530901313,23.58531952,29.96406364,39.32557297,25.95683861,6.100727081,26.01963425,67.28572845,29.78814316,21.81295776,36.26387024
2013-05-14,26.843231201171875,1.293711185,1.522719026,23.7942276,30.47882843,39.77541351,26.40306091,6.165105343,26.29348183,67.81612396,30.22483253,21.94855499,36.85836411
2013-05-15,27.35549736022949,1.288244724,1.52399528,23.89507866,30.8953228,39.97221756,26.45053101,6.191169262,26.41029167,67.99291992,30.64591599,22.12541199,37.24606323
2013-05-16,26.922029495239254,1.288327813,1.527697206,23.88787842,30.62857819,39.78947067,26.11824036,6.178835869,26.35188866,67.86664581,30.61471939,22.0369854,36.8411293
2013-05-17,27.58405876159668,1.288327813,1.527697206,24.11119461,30.91404152,40.26741791,26.47901535,6.299452782,26.86454582,69.2389679,31.09820175,22.07235146,36.76358414
2013-05-20,27.11119079589844,1.289108276,1.526228189,24.14000893,30.57242584,40.3095932,26.46952057,6.269278049,26.72696877,69.48310852,31.34773445,21.94265556,36.51372528
2013-05-21,27.35549736022949,1.291906238,1.516001344,24.21204758,30.51626968,40.44314194,26.57395363,6.289833069,26.82561111,69.79463196,31.72204781,21.77758598,36.57403183
2013-05-22,26.90626335144043,1.284208179,1.503510714,24.01754379,30.31504059,40.07061386,26.0517807,6.177438259,26.34150124,69.47467041,31.2697506,21.58893204,37.02206802
2013-05-23,26.922029495239254,1.29250741,1.509502411,23.92389297,30.14657211,39.95815277,26.17520523,6.144550323,26.2065258,69.47467041,31.19957733,21.6596756,36.78081131
2013-05-24,26.701364517211918,1.29250741,1.509502411,23.94550896,30.36651802,39.93707275,26.0992527,6.14323473,26.19225121,69.22212219,31.37892723,21.66557503,36.73771667
2013-05-28,26.90626335144043,1.284637094,1.502606988,24.14721489,30.58646584,40.3377037,26.3650856,6.224057198,26.55565453,69.95457458,31.59725952,21.32953644,36.92728043
2013-05-29,26.34670829772949,1.294783354,1.513133883,24.11119461,29.88918877,40.22524643,26.04228783,6.156883717,26.25584602,69.83673096,31.77662659,21.17036247,37.1254425
2013-05-30,26.25214195251465,1.304393172,1.522904515,24.29129219,29.85175133,40.43610764,26.14672089,6.225455284,26.55305672,69.74410248,32.16652679,20.9286499,36.75497437
2013-05-31,25.400976181030277,1.304393172,1.522904515,23.98873138,29.07024574,39.88083649,25.88088608,6.099329472,26.01833725,69.12950897,31.62066078,20.62798119,36.28111267
2013-06-03,25.73198890686035,1.307291985,1.532144427,24.13281059,29.40718079,40.17604446,26.0517807,6.135013103,26.17926979,69.12109375,31.7610302,20.6751442,36.49649429
2013-06-04,26.00782585144043,1.307343364,1.530385852,23.99593353,29.38378334,40.00032806,25.81443024,6.067839146,25.882061,68.40546417,31.53487968,21.02887344,35.31612778
2013-06-05,25.692575454711918,1.309328914,1.540333748,23.71498299,28.77074051,39.46615219,25.32073593,5.914334297,25.24480629,66.99947357,31.05142021,20.78716278,34.11853409
2013-06-06,25.73198890686035,1.324555874,1.560257196,23.88787842,29.05152702,39.73324203,25.58657265,5.966462135,25.46674156,66.97421265,31.75323868,21.11140823,35.06628418
2013-06-07,25.936891555786133,1.324555874,1.560257196,24.21204758,29.64584541,40.28147507,26.0517807,6.133615017,26.16499138,68.1108017,32.16652679,20.89916992,35.84169388
2013-06-10,26.086631774902344,1.322401404,1.553108573,24.23366165,29.66924477,40.30256653,26.08975601,6.132217407,26.15720367,68.65804291,32.18211365,21.21752167,35.47983551
2013-06-11,26.102392196655277,1.322401404,1.553108573,23.90948677,29.37910461,39.81055832,25.7384758,6.007571697,25.62248611,67.69826508,31.7064476,21.08192635,35.22996902
2013-06-12,25.92112922668457,1.333955884,1.568135381,23.75100708,29.17787552,39.52237701,25.40618324,5.873224258,25.05531883,67.1089325,31.40233612,20.99939156,34.98871613
2013-06-13,26.315189361572266,1.336791158,1.571388125,24.11839867,29.72540283,40.14793777,25.86190033,6.018507004,25.68218803,68.26235199,31.92478371,21.40027618,35.47983551
2013-06-14,26.07087135314941,1.336791158,1.571388125,23.92389297,29.62712669,39.93707275,25.67201996,5.941795349,25.35123253,67.81612396,31.31654549,21.17036247,35.46259689
2013-06-17,26.220613479614254,1.336308837,1.571783423,24.16882896,29.95938492,40.21821976,26.0043087,6.052792549,25.82754898,69.4157486,31.66744995,21.08192635,35.64353561
2013-06-18,26.66196060180664,1.338992834,1.563697219,24.28408432,30.1746521,40.52045441,26.20368767,6.152772427,26.25584602,69.81987762,31.84680748,21.32363701,35.72106934
2013-06-19,26.212730407714844,1.329186201,1.548251271,24.02474785,29.3931427,40.08467865,25.77645302,6.004776478,25.61729622,68.89376068,31.7064476,20.78125763,35.35058975
2013-06-20,25.700462341308597,1.323556662,1.551710725,23.49886894,28.01263237,39.13580322,24.94097328,5.718403816,24.41417313,66.94894409,31.26195335,20.25067711,34.30808258
2013-06-21,26.078754425048828,1.323556662,1.551710725,23.44844246,28.35425186,39.07254028,25.08338165,5.666358471,24.20132065,66.84792328,31.94036865,20.32142448,34.07545853
2013-06-24,25.95265769958496,1.313232183,1.544735432,23.04503059,27.97987556,38.46104813,24.98844337,5.552566528,23.69644737,66.64588165,31.03582001,20.31552315,33.98929214
2013-06-25,26.14180374145508,1.307976007,1.54168725,23.26834679,28.26065636,38.84059906,25.31124115,5.625248432,24.00274849,67.0668335,31.42571259,20.65156746,34.04098511
2013-06-26,26.46493530273437,1.301337719,1.532590508,23.4268322,28.74734688,39.14986038,25.57707596,5.732134342,24.46998215,66.98262787,31.98716927,20.82842636,34.91980743
2013-06-27,26.567386627197266,1.303593993,1.525832295,23.59251976,29.1264019,39.47317886,25.90937233,5.784179688,24.69191551,67.53827667,32.40825272,21.00529099,35.45398712
2013-06-28,26.72500991821289,1.303593993,1.525832295,23.49886894,29.00004959,39.38180161,25.88088608,5.793799877,24.72695923,60.58409119,32.18211365,20.86969757,35.2385788
2013-07-01,27.07178497314453,1.306762457,1.521653056,23.62133789,29.39782143,39.62780762,26.14672089,5.869112968,25.05012703,60.70195007,32.25229645,20.8107357,35.37643814
2013-07-02,27.48160171508789,1.297892213,1.515289307,23.63574409,29.38846397,39.57860947,25.96633339,5.876019478,25.08776474,60.71879959,32.14313889,20.94633102,36.50510406
2013-07-03,27.43431663513184,1.301083803,1.527440429,23.62854195,29.32294655,39.5996933,25.98532486,5.9225564,25.28503799,61.19026566,32.14313889,20.99939156,36.46202469
2013-07-05,27.48948097229004,1.301083803,1.527440429,23.88787842,29.50545692,40.12685013,26.45053101,6.010285378,25.65622902,61.99849319,32.80595779,21.12319946,36.85836411
2013-07-08,27.867780685424805,1.287100673,1.495371819,24.01754379,29.77687836,40.29553986,26.64041519,6.022617817,25.70425224,62.69729996,33.39860153,21.2426033,37.47870636
2013-07-09,28.151500701904297,1.278183937,1.486149073,24.23366165,30.15125465,40.5626297,26.84928322,6.095218182,26.01703835,62.38577271,33.29722595,21.2545433,37.74578094
2013-07-10,28.29336166381836,1.318774104,1.518003464,24.20484352,30.18869209,40.56966019,26.7258606,6.163789749,26.30905533,62.59626007,32.80595779,21.12916946,37.38391495
2013-07-11,28.521913528442383,1.309774756,1.5178653,24.5290184,30.87192726,41.11086655,27.05815506,6.407654762,27.33566856,63.31187439,32.66558838,21.41574097,37.36668015
2013-07-12,28.616491317749023,1.309774756,1.5178653,24.62986755,30.96084404,41.2373848,27.14360237,6.480337143,27.67181396,63.58130646,33.24263,21.37992477,37.76301575
2013-07-15,28.545560836791992,1.305875063,1.510003805,24.6730938,30.95147896,41.34280777,27.36196518,6.489874363,27.71854019,64.19590759,33.80409241,21.2246933,37.69408417
2013-07-16,28.143617630004883,1.315114617,1.513844013,24.59385109,30.58646584,41.22332001,27.09613419,6.477541924,27.66662598,63.38765335,33.54675674,21.42171669,37.72854996
2013-07-17,28.127853393554688,1.311699033,1.520982027,24.72352219,30.73621368,41.37794876,27.16259003,6.510429859,27.80419731,63.27822113,33.92884827,21.46947861,38.13349152
2013-07-18,28.20667266845703,1.311062694,1.522209048,24.83157539,30.97020149,41.63801956,27.49488258,6.477541924,27.67052078,63.51395416,34.63067627,21.33813095,38.15933609
2013-07-19,28.908092498779297,1.311062694,1.522209048,24.90361786,31.1152668,41.64504623,27.5803299,6.340563297,27.08388138,63.32873154,34.66186142,21.37992477,38.14211655
2013-07-22,28.50614356994629,1.319034934,1.536523104,24.96845055,31.09186935,41.764534,27.79869461,6.380275249,27.25519753,63.14350128,34.80222321,21.2426033,38.65251541
2013-07-23,28.81351661682129,1.322331548,1.537491798,24.92522621,30.97955513,41.70127869,27.55184746,6.281610966,26.83469391,62.51206589,34.75543976,21.37992477,39.01585007
2013-07-24,28.42734146118164,1.319087267,1.530854344,24.86039162,30.79237175,41.58178329,27.30500031,6.321323395,27.00471497,62.06586456,34.55269623,21.13513947,38.7130661
2013-07-25,28.87656784057617,1.327421904,1.53817749,24.92522621,30.93744087,41.58178329,27.68476295,6.404941559,27.36032867,61.57753754,34.03802872,21.17095757,38.17670822
2013-07-26,28.90020751953125,1.327421904,1.53817749,24.93963432,30.95147896,41.63801956,27.72274017,6.468004227,27.61990356,61.56071472,33.92884827,21.2545433,38.03828812
2013-07-29,28.655893325805664,1.326365471,1.534165859,24.78835678,30.82513237,41.42012405,27.54235268,6.439227104,27.49920273,60.92928314,33.72610855,21.42171669,37.57979965
2013-07-30,28.387928009033203,1.326488614,1.524204373,24.76674271,30.83916664,41.45527267,27.67527008,6.507716179,27.78732872,62.08268356,33.73390198,21.14707375,38.09885788
2013-07-31,28.74259185791016,1.330140948,1.517496705,24.82437515,30.78300858,41.60990143,28.00756454,6.528271198,27.87817574,62.14164352,33.92104721,21.05752563,38.56600571
2013-08-01,29.302152633666992,1.32119596,1.512035728,25.17015648,31.46156693,42.21436691,28.73860931,6.673553944,28.51023483,63.01721191,34.51369476,21.32619095,38.9639473
2013-08-02,29.609521865844727,1.32119596,1.512035728,25.21337891,31.55516052,42.18625259,28.69113731,6.747552395,28.81783104,62.79833221,34.69305801,21.35603714,38.92069244
2013-08-05,29.83806610107422,1.325750113,1.535390735,25.18456268,31.53175735,42.16517258,28.62467957,6.751663685,28.83340645,62.49523544,34.57608414,21.29634094,39.3359375
2013-08-06,29.861705780029297,1.330813646,1.534495473,25.03328514,31.4756031,41.91916275,28.42530251,6.663933754,28.45832253,61.67015839,34.33435822,21.18290138,38.81689453
2013-08-07,29.75926399230957,1.33409822,1.549690843,24.8964119,31.1152668,41.72236252,28.13098526,6.646092415,28.38953781,61.45969391,33.97318268,21.2485733,38.32378006
2013-08-08,30.18483543395996,1.33800745,1.553591013,25.00447083,31.49432564,41.92618942,28.40631676,6.707758427,28.64521408,61.44282913,33.93392181,21.06946564,39.93286133
2013-08-09,30.24789047241211,1.33800745,1.553591013,24.91802406,31.39137077,41.77858734,28.38732529,6.657109737,28.43107224,61.90588379,33.94177628,20.77691269,39.51762009
2013-08-12,30.389760971069336,1.329292297,1.545810103,24.91082001,31.32585716,41.72236252,28.13098526,6.687202454,28.55696297,61.28286743,33.91821289,20.84855652,39.62142181
2013-08-13,30.444917678833008,1.326559067,1.545069695,25.03328514,31.31181717,41.8629303,28.17845726,6.759885311,28.86455727,61.35865402,34.0124321,20.7291584,39.90690231
2013-08-14,30.37399101257324,1.326418281,1.551614404,24.93963432,30.95147896,41.71533585,28.00756454,6.710553169,28.6581974,60.19678116,33.83969498,20.7590065,38.92934799
2013-08-15,29.183931350708008,1.335398793,1.564210892,24.61546135,30.22612572,41.11789703,27.45690536,6.48165226,27.68738747,60.22206497,33.7533493,20.50824547,37.93449402
2013-08-16,29.357318878173828,1.335398793,1.564210892,24.57944298,29.97810364,41.06166458,27.04866028,6.47071743,27.63936996,60.32310867,33.56490707,20.40675163,38.02965546
2013-08-19,28.829275131225582,1.33338666,1.564896226,24.3849411,29.767519,40.78754044,26.85877991,6.452875614,27.56409264,60.33994675,33.36077118,20.17390442,37.77876282
